"id","batch_id","focus","steady","created_at","updated_at","exam_id"
"11","CC Batch 1","Majority struggled with progression pattern identification and formula application.
Number system properties and related problem-solving approaches need strengthening.
Coordinate geometry and profit/loss formulas presented significant difficulty.","Number system concepts handled confidently by a notable portion of cohort.
Reading comprehension skills allowed many to extract relevant information effectively.
Spot the error questions reflect a solid understanding of grammar for some students.","2025-12-18 21:29:19.020945+05:30","2025-12-18 21:29:19.020945+05:30","93"
"12","CC Batch 1","Majority struggled with function definitions and range calculations.
Common failures in applying permutation and combination formulas.
Reading comprehension errors stemmed from misinterpreting passage details.","Most students handled logarithm problems confidently.
Linear and quadratic equation solving was generally strong.
Idioms and phrases were handled correctly by many students.","2025-12-18 21:29:24.78513+05:30","2025-12-18 21:29:24.78513+05:30","83"
"13","CC Batch 1","Para Jumble: Most found it challenging to identify logical sentence sequences under time constraints.
Linear and Quadratic Equations: Common failure across the cohort in setting up and solving equations.
Trigonometry: Majority struggled with applying trigonometric identities and formulas accurately.","Data Interpretation: Most students handled data interpretation questions confidently and efficiently.
Sentence Correction: Good understanding of English grammar rules evident across the cohort.
Fill in the Blanks: Strong vocabulary and contextual understanding aided in accurate answer selection.","2025-12-18 21:29:28.168396+05:30","2025-12-18 21:29:28.168396+05:30","94"
"14","CC Batch 1","Majority struggled with Simple and Compound Interest concepts and formula application.
Permutations and Combinations presented difficulties in applying formulas and understanding conditions.
Vocabulary weaknesses impacted performance in antonym questions and contextual understanding.","Ratio and Proportions handled confidently by most, showcasing a strong grasp of concepts.
Reading Comprehension demonstrated good comprehension skills and quick, accurate responses.
One-Word Substitution showed robust vocabulary and accurate phrase replacement abilities.","2025-12-18 21:29:31.57304+05:30","2025-12-18 21:29:31.57304+05:30","74"
"15","CC Batch 1","Linear/quadratic equations posed widespread difficulties with formula application.
Number system questions revealed conceptual gaps and calculation errors.
Idioms and phrases tripped up many, revealing vocabulary and contextual interpretation deficits.","Quantitative reasoning was a consistently strong area across the cohort.
Reading comprehension was handled well, with accurate inference of main ideas.
Grammar basics and paragraph completion showed good foundational understanding.","2025-12-18 21:29:34.708135+05:30","2025-12-18 21:29:34.708135+05:30","96"
"16","CC Batch 1","Partnership problems presented a common area of struggle.
Permutations, combinations, and probability concepts faltered frequently.
Trigonometry and progressions proved challenging for multiple students.","Number System concepts were handled correctly by many students.
Reading Comprehension showed stability across a few test-takers.
Grammar application was consistently accurate for some students.","2025-12-18 21:29:38.062606+05:30","2025-12-18 21:29:38.062606+05:30","76"
"17","CC Batch 1","Permutations and Combinations: Many struggled with formula application and logic.
Time, Speed and Distance: Common failure to apply relative speed effectively.
Sentence Correction: Difficulty detecting errors in structure and grammar.","Matrices and Determinants: Most students handled matrix operations correctly.
Quantitative Reasoning: Logical thinking skills are stable across the cohort.
Reading Comprehension: Strong analytical skills evident in passage interpretation.","2025-12-18 21:29:41.013104+05:30","2025-12-18 21:29:41.013104+05:30","75"
"18","CC Batch 1","Sets posed a challenge in application of concepts and visualization.
Para Jumble: Sequencing sentences and identifying logical flow proved difficult.
Vocabulary: Many struggled with nuanced meanings and contextual usage.","Ratio and Proportions: Most students handled concepts effectively and accurately.
Reading Comprehension: Majority understood main ideas and extracted details.
Grammar: Many demonstrated a solid grasp of grammatical structure.","2025-12-18 21:29:43.996702+05:30","2025-12-18 21:29:43.996702+05:30","80"
"19","CC Batch 1","Progression questions posed widespread difficulties in series and formula identification.
Mensuration troubled many, revealing formula misapplication and visualisation challenges.
Sentence Correction showed a common struggle with grammar and complex sentence structure.","Number System concepts are largely stabilised, showing solid understanding and application.
Reading Comprehension demonstrates effective understanding and information retrieval skills.
Idioms and Phrases reveal good command of vocabulary and contextual application.","2025-12-18 21:29:47.662933+05:30","2025-12-18 21:29:47.662933+05:30","90"
"20","CC Batch 1","Linear and Quadratic Equations: Majority struggled with applying equations correctly.
Relations and Functions: Common conceptual gaps impacted accuracy.
Logarithms: Many skipped or failed, showing a lack of familiarity.","Logarithms: Most students handled basic problems accurately.
Linear and Quadratic Equations: Many showed proficiency in equation solving.
Vocabulary: A strong base of lexical resources was demonstrated.","2025-12-18 21:29:50.65803+05:30","2025-12-18 21:29:50.65803+05:30","82"
"21","CC Batch 1","Number System concepts and properties posed widespread challenges.
Permutations, Combinations, and Probability: formulas not consistently applied.
Linear & Quadratic Equations: struggled with application and image-based questions.","Reading Comprehension shows notable strength, especially with explicit details.
Logarithms handled well by many, showing familiarity with properties.
Idioms & Phrases: understanding and application were generally accurate.","2025-12-18 21:29:54.241794+05:30","2025-12-18 21:29:54.241794+05:30","87"
"22","CC Batch 1","Majority struggled with Permutations and Combinations, misapplying formulas.
Common failure across the cohort involved Number System concepts.
Para Jumble consistently challenged logical sequencing skills.","Most students handled Percentage confidently, showing sound understanding.
Reading Comprehension was a stabilised area across the cohort.
Idioms and Phrases were handled correctly by many students.","2025-12-18 21:29:57.696931+05:30","2025-12-18 21:29:57.696931+05:30","73"
