"id","student_id","batch_id","exam_id","i_focus","i_study","created_at","updated_at"
"5",1637,"CC Batch 1",2410,"No incorrect answers to analyze.","No correct answers to analyze.","2025-12-18 16:49:35.476614+05:30","2025-12-18 19:11:38.468368+05:30"
"19",3640,"CC Batch 1",2526,"Quantitative Aptitude→Logarithms
- Struggled with applying logarithmic identities correctly; multiple incorrect answers
- Spent excessive time (433s) on one question, still got it wrong
- Need to review logarithmic properties and practice problem-solving techniques

Quantitative Aptitude→Sets
- Conceptual errors in applying set theory principles led to wrong answers
- Inefficient time management; spent 125s-199s yet answered incorrectly
- Practice set operations, Venn diagrams, and problem-solving strategies for accuracy

Quantitative Aptitude→Permutations and Combinations
- Difficulty in understanding question requirements; incorrect application of formulas
- Time management issues; spent 125s on one incorrect answer
- Need to focus on identifying question constraints and improve problem-solving approach

Verbal Ability→Reading Comprehension
- Struggled to infer information; chose options not directly supported by the passage
- Rushed reading comprehension, leading to incorrect assumptions from the text
- Focus on close reading and careful analysis of passage details for inferences

Verbal Ability→Para Jumble
- Struggled to establish logical connections between sentences; missed the overall flow
- Excessive time spent (289s) without achieving the correct sequence of sentences
- Practice identifying keywords, transitional phrases, and logical sentence structures

Verbal Ability→Vocabulary
- Confused similar-sounding words and their precise meanings; chose incorrect synonyms
- Time spent was not correlated to the quality of answer selections, leading to errors
- Improve vocabulary by learning definitions, synonyms, and contextual usages of words","Quantitative Aptitude→Inequalities
- Correctly solved questions involving inequalities, showing a good grasp of concepts
- Time efficient in solving, averaging around 135s for numerical questions on average
- Continue practicing to maintain proficiency and speed in solving inequality problems

Quantitative Aptitude→Ratio and Proportions
- Accurately solved ratio and proportion questions, indicating a clear understanding
- Efficiently solved questions, with one taking only 52 seconds; good time management
- Maintain focus on fundamentals and continue practice for consistent performance gains

Verbal Ability→Spot the Error
- Successfully identified grammatical errors in sentences with effective understanding
- Efficiently spotted errors, answering quickly, demonstrating strong grammatical skills
- Continue reinforcing grammar rules and practice identifying errors in varied contexts

Verbal Ability→Fill in the Blanks
- Correctly identified words that fit the context of sentences; good vocabulary skills
- Quick response times indicate strong comprehension and vocabulary usage skills overall
- Continue expanding vocabulary and reading to reinforce contextual understanding and speed

Verbal Ability→Sentence Correction
- Correctly identified the accurate corrections; strong handle on sentence structure
- Time management was efficient which directly relates to the answer selections quality
- Maintain understanding of grammar and syntax through continued practice and analysis
","2025-12-18 16:49:35.523808+05:30","2025-12-18 19:03:28.774479+05:30"
"20",3640,"CC Batch 1",2411,"Quantitative Aptitude→Relations & Functions
- Struggled to relate functions to values given in question image.
- Took too long to solve, exceeding allocated time of 300 seconds.
- Need to practice problems about functions and their relations.

Quantitative Aptitude→Linear and Quadratic Equations
- Failed to correctly solve linear, quadratic equation in the question.
- Overspent time, 265 seconds, without arriving at the right answer.
- Focus on understanding concepts for quadratic equations and problem-solving.

Verbal Ability→Para Jumble
- Difficulty arranging sentences to form a logical sequence in the question.
- Impeded by sentence flow identification, leading to incorrect sequence.
- Need to focus on transition words to connect scrambled paragraphs.","Quantitative Aptitude→Permutations and Combinations
- Correctly calculated permutations and combinations in given questions.
- Strong grasp of the underlying concepts and application of formulas.
- Maintain proficiency through regular practice and exposure to diverse problems.

Verbal Ability→Reading Comprehension
- Showed good comprehension across various reading texts given in exam.
- Able to identify the central idea and supporting details asked.
- Continue practicing diverse texts to strengthen analytical abilities.

Verbal Ability→Idioms and Phrases
- Demonstrated a solid understanding of idioms and phrases tested.
- Effectively applied idioms and phrases in sentence completion questions.
- Keep reviewing idioms and phrases to increase retention and understanding.","2025-12-18 16:49:35.525338+05:30","2025-12-18 19:03:34.699852+05:30"
"13",3640,"CC Batch 1",2330,"Quantitative Aptitude→Logarithms
- Struggled with applying logarithmic identities correctly.
- Selected incorrect answers, indicating conceptual gaps.
- Need to revise logarithm properties and practice problems.

Quantitative Aptitude→Time, Speed and Distance
- Inaccurate application of relative speed concept.
- Incorrect answers reveal misunderstanding of formulas.
- Review basic formulas and solve varied problems.

Quantitative Aptitude→Permutations and Combinations
- Difficulty in applying permutation/combination formulas.
- Selected incorrect options, showing flawed logic.
- Practice problems on arrangements and selections.","Quantitative Aptitude→Time, Speed and Distance
- Solved time, speed, and distance question accurately.
- Demonstrated a good grasp of core concepts.
- Maintain consistency through regular practice.

Quantitative Aptitude→Matrices and Determinants
- Solved matrix problems involving determinants correctly.
- Strong understanding of matrix operations is evident.
- Continue practicing to reinforce these skills.

Quantitative Aptitude→Calculus
- Correctly solved the calculus-related question.
- Basic calculus concepts are understood well.
- Continue practicing to improve speed and accuracy.","2025-12-18 16:49:35.502217+05:30","2025-12-18 19:32:32.815067+05:30"
"18",3640,"CC Batch 1",2410,"No incorrect answers to analyze. Student answered zero questions incorrectly.","No correct answers to analyze. Student answered zero questions correctly.","2025-12-18 16:49:35.520273+05:30","2025-12-18 19:03:20.116929+05:30"
"21",3640,"CC Batch 1",2527,"No incorrect answers to analyze; hence no focus zone analysis is possible.","No correct answers to analyze; hence no steady zone analysis is possible.","2025-12-18 16:49:35.528872+05:30","2025-12-18 19:03:37.317361+05:30"
"25",3640,"CC Batch 1",2300,"Quantitative Aptitude→Permutations and Combinations
- Struggled with applying correct combinatorial formulas, resulting in wrong answers.
- Limited understanding of arrangements vs selections, leading to incorrect application of concepts.
- Need focused practice on scenarios differentiating permutations and combinations.

Quantitative Aptitude→Number System
- Had difficulty applying divisibility rules to solve problems efficiently.
- Struggled with finding patterns and properties of numbers for problem-solving.
- Must practice diverse problems, focusing on divisibility rules and number properties.

Quantitative Aptitude→Time and Work
- Difficulty interpreting and translating problem statements into mathematical equations.
- Struggled with applying the concept of work rate to solve the problems.
- Need to focus on understanding problem context and translating into equations.","Quantitative Aptitude→Quantitative Aptitude
- Consistently applied correct formulas and concepts to arrive at accurate solutions.
- Managed time efficiently, solving problems accurately within reasonable timeframes.
- Maintain proficiency by regularly practicing diverse types of quantitative problems.

Quantitative Aptitude→Geometry
- Demonstrated solid understanding of geometrical shapes, properties, and formulas.
- Accurately visualized and translated geometrical problems into mathematical equations.
- Continue to solve geometrical problems to reinforce concepts and maintain accuracy.

Quantitative Aptitude→Time, Speed and Distance
- Applied relevant formulas with precision and accuracy to solve problems efficiently.
- Interpreted problem context correctly and translated it into accurate mathematical representations.
- Practice consistently, focusing on the accurate application of formulas.","2025-12-18 16:49:35.539422+05:30","2025-12-18 19:04:01.330123+05:30"
"24",3640,"CC Batch 1",2530,"Quantitative Aptitude→Progression
- Struggled with identifying correct progression type.
- Unable to apply the formula for sum of n terms quickly.
- Focus on AP/GP series identification and related formulas.

Quantitative Aptitude→Calculus
- Difficulty in comprehending the functions and their applications.
- Made errors while using differential calculus concepts.
- Strengthen fundamental concepts and practice varied problems.","Verbal Ability→Reading Comprehension
- Comprehended passages effectively and answered accurately.
- Quickly grasped central ideas and key details in texts.
- Continue reading diverse texts for skill maintenance.

Verbal Ability→Idioms and Phrases
- Understood idioms and phrases and their meanings clearly.
- Applied idioms and phrases correctly in given contexts.
- Keep practicing regularly to reinforce understanding.

Quantitative Aptitude→Number System
- High accuracy in questions with direct application.
- Fast calculation skills contributed to correct answers.
- Maintain speed and accuracy with continued practice.","2025-12-18 16:49:35.537422+05:30","2025-12-18 19:03:55.274435+05:30"
"22",3640,"CC Batch 1",2528,"Quantitative Aptitude→Linear and Quadratic Equations
- Struggled to apply the correct formula; answer recorded as -1 instead of 16.
- Spent excessive time (447 seconds) without arriving at correct approach.
- Need focused practice on solving linear and quadratic equations efficiently.

Quantitative Aptitude→Permutations and Combinations
- Unable to apply the concepts correctly in problem-solving scenarios; answer recorded as -1.
- Inefficient time management; spent 252 seconds without correct answer.
- Must strengthen understanding of P&C principles and practice diverse problem types.

Quantitative Aptitude→Data Interpretation
- Difficulty in correctly interpreting data in tables and charts to deduce ratios.
- Rushed calculations led to incorrect answers in multiple DI questions.
- Improve accuracy in reading charts and speed in basic arithmetic operations.","Quantitative Aptitude→Geometry
- Consistently solved geometry problems accurately and efficiently using formulas.
- Strong spatial reasoning enables quick identification of correct approaches.
- Maintain proficiency by solving diverse geometry problems regularly.

Verbal Ability→Reading Comprehension
- Effectively comprehended passages and answered questions accurately with good time management.
- Strong reading skills facilitated quick understanding and inference extraction.
- Continue reading diverse texts to maintain and enhance comprehension abilities.

Verbal Ability→Spot the Error
- Demonstrated a good understanding of English grammar and sentence construction rules.
- Quickly identified errors in sentences, indicating solid grammatical foundation.
- Continue practicing to reinforce grammar rules and improve error detection skills.","2025-12-18 16:49:35.53287+05:30","2025-12-18 19:03:43.308179+05:30"
"23",3640,"CC Batch 1",2529,"Quantitative Aptitude→Number System
- Frequently unable to identify correct numerical relationships within problems.
- Time constraints led to premature problem termination and incorrect answers.
- Need to improve application of fundamental number properties and calculation speed.

Quantitative Aptitude→Logarithms
- Struggles with applying logarithmic identities efficiently within complex equations.
- Limited time management worsened ability to simplify the logarithmic expressions.
- Focus on practicing logarithmic simplification techniques, including power and change-of-base rules.

Quantitative Aptitude→Probability
- Struggled with probability problem setup, misinterpreting conditional probability scenarios.
- Failed to accurately compute combinations and permutations in probability questions.
- Must review probability formulas and practice conditional probability applications with varied questions.

Verbal Ability→Idioms and Phrases
- Difficulty selecting right idioms; misinterpreted intended contextual meanings frequently.
- Quick decisions, lack deep contextual analysis led to incorrect idiom selection.
- Enhance vocabulary, focus on idiom application in diverse contexts for better grasp.

Verbal Ability→Para Jumble
- Difficulty in establishing coherence within the sentences affecting overall alignment.
- Rushed reading comprehension influenced the overall ability to align the passages.
- Regular practice is needed to improve speed and logical reasoning ability.","Quantitative Aptitude→Linear and Quadratic Equations
- Consistently applies correct methods to solve linear and quadratic equations.
- Accuracy in algebraic manipulation contributes to successful problem-solving performance.
- Continue consistent practice to reinforce problem-solving techniques and maintain accuracy.

Quantitative Aptitude→Calculus
- Strong ability to solve calculus problems quickly and correctly with precision.
- Solid understanding of calculus theorems ensures efficient problem-solving strategy.
- Regular practice will enhance speed and accuracy in calculus problem applications.

Verbal Ability→Reading Comprehension
- Demonstrates strong reading comprehension; answers context-based questions correctly and quickly.
- Able to extract crucial information efficiently from texts, ensuring accuracy.
- Maintain reading habits and keep practicing to improve speed and comprehension skills.

Verbal Ability→Sentence Correction
- High precision in identifying grammatical errors; applies knowledge effectively under pressure.
- Quick recall of grammar rules ensures efficient and accurate error detection and correction.
- Maintain consistency through periodic reviews of grammar rules to reinforce learning.

Verbal Ability→Paragraph Completion
- Accurately completes paragraphs; shows strong understanding of flow and context in passages.
- Comprehends paragraph structure and thematic consistency to find suitable concluding sentences.
- Continue practicing with varied paragraph completion exercises to strengthen contextual understanding.","2025-12-18 16:49:35.535408+05:30","2025-12-18 19:03:51.209909+05:30"
"12",3640,"CC Batch 1",2301,"Quantitative Aptitude→Ratio and Proportions
- Unable to apply the concept of ratio to solve word problems accurately.
- Erroneously used -1 instead of attempting the question. Need to revisit basic concepts.
- Practice more questions, focusing on step-by-step solutions of ratio problems.

Quantitative Aptitude→Simple and Compound Interest
- Difficulties in differentiating simple and compound interest concepts and applying related formulas.
- Selected -1, showing lack of understanding or inability to apply the correct formula.
- Revisit the formulas and practice more problems distinguishing both interest calculation types.

Verbal Ability→Reading Comprehension
- Misinterpreted passage, leading to incorrect answer about schizophrenia early stages and preoccupations.
- Time constraints or overthinking led to flawed inference. Took longer (380s) on a comprehension question.
- Need focused practice in understanding implied meanings, especially quick inferences and stress management.","Quantitative Aptitude→Number System
- Demonstrated strong skills in applying divisibility rules to find the highest power of a number.
- Accurate calculation and quick application indicate thorough understanding of number system.
- Continue practicing similar questions to reinforce these skills; time management is excellent.

Verbal Ability→Reading Comprehension
- Comprehended the main idea and details, answering accurately about beneficial transformations and psychosis.
- Quick and correct answers show a good grasp of reading comprehension strategies, and implied meanings.
- Maintain focus on main ideas and quick detail recall; time management is efficient.

Verbal Ability→Spot the Error
- Quickly identified errors in sentences, especially in grammar and syntax. Good at spotting language errors.
- Strong grasp of grammar rules enables swift error detection. Solid understanding of English grammar.
- Continue practicing with various sentence structures to further enhance error spotting abilities.","2025-12-18 16:49:35.498679+05:30","2025-12-18 19:32:28.26335+05:30"
"14",3640,"CC Batch 1",2331,"Quantitative Aptitude→Partnership
- Struggles with identifying correct ratio for profit distribution
- Limited understanding of investment period impact calculation
- Need to solve diverse partnership problems methodically

Quantitative Aptitude→Permutations and Combinations
- Difficulty applying correct combinatorial formulas efficiently
- Misunderstood question requirements affecting answer choices
- Practice problems involving different constraints is required

Verbal Ability→Reading Comprehension
- Difficulty in accurately inferring author's implied meanings
- Inefficient reading of longer sentences affected accuracy
- Need focused practice to improve comprehension and inference","Quantitative Aptitude→Averages
- Consistently answered average-based questions accurately
- Applied formulas correctly with good time management
- Should maintain proficiency with regular revision exercises

Verbal Ability→Grammar
- Demonstrated good understanding of grammar rules
- Quickly identified grammatical errors effectively
- Keep practicing grammar concepts consistently for better results

Verbal Ability→Vocabulary
- Strong knowledge of diverse vocabulary words
- Able to identify correct synonyms consistently
- Maintain vocabulary through regular reading and practice","2025-12-18 16:49:35.50524+05:30","2025-12-18 19:02:51.344567+05:30"
"15",3640,"CC Batch 1",2390,"Quantitative Aptitude→Linear and Quadratic Equations
- Incorrect answers show difficulty in solving equations with multiple variables.
- Errors suggest a lack of understanding of equation manipulation techniques and their applications.
- Practice solving various linear and quadratic equation problems to improve skills.

Quantitative Aptitude→Number System
- Consistently failed to identify the correct approach to number system problems.
- Errors possibly from lack of understanding of divisibility rules and number properties.
- Solve more number system problems, focusing on divisibility and remainders for better results.

Quantitative Aptitude→Calculus
- Made errors indicate confusion with fundamental calculus principles and their applications.
- Lacked proficiency in applying differentiation and integration techniques to solve the problems.
- Strengthen calculus concepts, practice more problems and focus on improving differentiation, and integration.

Verbal Ability→Vocabulary
- Incorrect answers indicate limited vocabulary and understanding of word meanings & relations.
- Unable to differentiate between similar words, chose incorrect antonyms/synonyms in various questions.
- Build vocabulary through reading, flashcards, focusing on contextual usage and improve antonyms/synonyms.","Quantitative Aptitude→Time and Work
- Consistently solved time and work problems correctly, showing a clear understanding of this concept.
- Strong grasp of the fundamental formulas, and relationships between time, work, and efficiency.
- Continue to practice these questions regularly to maintain and strengthen this area.

Verbal Ability→Reading Comprehension
- Reading comprehension responses suggest a strong ability to understand the key points in the passage.
- Demonstrated understanding of inferences, vocabulary in context, and main ideas in the passages.
- Continue reading regularly to maintain and improve comprehension skills for complex passages.

Verbal Ability→Sentence Correction
- Correctly identified errors in sentence structure, grammar, and usage indicating a good understanding.
- Demonstrated a clear understanding of English grammar rules and sentence construction principles.
- Continue practicing sentence correction problems to refine these skills, focusing on identifying subtle errors.

Verbal Ability→Para Jumble
- Successfully reordered scrambled paragraphs, demonstrating the ability to understand logical sequence.
- Strong understanding of coherence principles, and transitional words to connect ideas logically.
- Continue practicing to improve speed and accuracy, focus on identifying topic and concluding sentences.","2025-12-18 16:49:35.508239+05:30","2025-12-18 19:02:59.402843+05:30"
